filename,width,height,class,xmin,ymin,xmax,ymax
10010-23649-23607.jpg,1280,720,can,473,66,829,707
10015-3219-24433.jpg,1280,720,chip,373,89,811,654
10058-13779-20224.jpg,1280,720,chip,317,64,759,580
1015-14126-20004.jpg,1280,720,can,298,368,872,680
10203-8453-24234.jpg,1280,720,can,526,291,769,683
10207-6136-10687.jpg,1280,720,can,377,52,880,579
10356-8307-5565.jpg,1280,720,can,403,53,738,689
10394-23518-26232.jpg,1280,720,can,385,21,680,373
10463-20914-4514.jpg,1280,720,can,337,125,865,528
10481-18445-31568.jpg,1280,720,bottle,731,113,1022,532
10492-11037-28808.jpg,1280,720,chip,242,44,719,533
10556-29065-11236.jpg,1280,720,can,181,289,946,687
10598-18667-25117.jpg,1280,720,chip,2,28,1073,475
10609-3100-13782.jpg,1280,720,tray,164,60,1083,543
10611-907-19997.jpg,1280,720,bottle,296,80,1002,551
10632-23558-8869.jpg,1280,720,tray,256,271,1017,597
10680-4845-21508.jpg,1280,720,bottle,353,10,618,672
10711-8069-4320.jpg,1280,720,chip,355,22,920,569
10729-16427-23481.jpg,1280,720,tray,375,121,908,690
10737-4777-6157.jpg,1280,720,bottle,186,392,765,605
10750-28056-20679.jpg,1280,720,chip,336,93,993,537
10763-23988-2905.jpg,1280,720,can,398,108,723,670
10783-29606-4745.jpg,1280,720,chip,401,45,984,606
1081-418-29308.jpg,1280,720,chip,373,158,1008,709
10825-26426-30505.jpg,1280,720,tray,72,86,1197,508
10825-30558-18497.jpg,1280,720,can,449,145,705,568
10826-31166-200.jpg,1280,720,chip,286,153,979,604
10877-194-20327.jpg,1280,720,tray,232,1,852,275
10905-20244-2181.jpg,1280,720,chip,313,100,983,669
10923-28944-3045.jpg,1280,720,can,286,29,650,674
10952-17003-19297.jpg,1280,720,tray,296,13,1091,675
10966-20348-2361.jpg,1280,720,chip,324,71,1024,510
10969-29309-249.jpg,1280,720,bottle,406,32,723,565
10975-12372-1693.jpg,1280,720,can,527,177,789,540
11021-23559-300.jpg,1280,720,can,393,173,695,546
1103-15237-17216.jpg,1280,720,bottle,525,149,818,663
11032-345-12814.jpg,1280,720,chip,299,45,947,647
11033-20337-30528.jpg,1280,720,chip,168,78,920,642
11035-11634-30740.jpg,1280,720,can,389,75,683,501
11072-11658-5656.jpg,1280,720,chip,172,139,938,558
11087-12279-21048.jpg,1280,720,can,356,395,897,705
11091-19670-13713.jpg,1280,720,tray,272,42,730,533
11106-7247-3303.jpg,1280,720,can,407,110,815,416
11142-10408-6147.jpg,1280,720,chip,173,163,1062,563
11184-24187-1687.jpg,1280,720,can,485,179,942,638
11200-22763-30152.jpg,1280,720,chip,124,128,820,676
11219-9111-3681.jpg,1280,720,chip,281,22,858,548
11221-26799-8498.jpg,1280,720,chip,220,110,842,619
11231-17236-8331.jpg,1280,720,can,269,25,612,636
11263-29139-827.jpg,1280,720,chip,307,92,906,682
1128-21891-19374.jpg,1280,720,bottle,333,67,624,527
11282-17490-9528.jpg,1280,720,chip,374,55,1036,520
11338-3033-5112.jpg,1280,720,bottle,116,40,840,530
1142-30901-15952.jpg,1280,720,bottle,426,2,736,634
11432-14681-13177.jpg,1280,720,bottle,72,104,1066,480
1145-243-16114.jpg,1280,720,chip,334,85,828,599
11456-31716-24172.jpg,1280,720,tray,461,157,930,495
11497-14025-877.jpg,1280,720,chip,260,113,899,720
11506-5807-32072.jpg,1280,720,bottle,387,157,708,457
11518-18988-11044.jpg,1280,720,can,203,282,824,667
11549-26294-25276.jpg,1280,720,chip,326,110,948,661
11603-30143-3936.jpg,1280,720,chip,198,59,779,658
11606-5088-1955.jpg,1280,720,bottle,586,4,833,569
11613-15362-31016.jpg,1280,720,tray,107,17,977,536
11630-6263-15409.jpg,1280,720,bottle,493,97,718,539
11663-13841-24439.jpg,1280,720,chip,133,50,772,589
11668-21194-25265.jpg,1280,720,can,312,21,699,720
11682-15587-9330.jpg,1280,720,chip,350,71,863,624
1169-21803-2235.jpg,1280,720,bottle,435,25,695,662
117-13770-1249.jpg,1280,720,tray,193,104,1234,469
1171-8794-28544.jpg,1280,720,bottle,479,80,703,500
11722-25364-25369.jpg,1280,720,bottle,321,28,589,598
11727-26810-21797.jpg,1280,720,can,330,287,944,652
11759-20191-22533.jpg,1280,720,chip,212,89,1083,568
11778-25724-990.jpg,1280,720,bottle,205,88,922,618
11789-22021-28019.jpg,1280,720,bottle,383,39,1009,561
11816-16876-15656.jpg,1280,720,bottle,628,64,877,614
1184-11513-20928.jpg,1280,720,can,241,324,877,671
11891-18361-31123.jpg,1280,720,chip,145,114,979,652
